FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
2472,MCS7 VHT BW-20, RX1,-30.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-31.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-32.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-33.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-34.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-35.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-36.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-38.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-39.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-44.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-45.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-46.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-47.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-48.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-49.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-50.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-51.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-52.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-53.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-54.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-55.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-56.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-57.00,100,100,-19.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-59.00,100,100,-21.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-60.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-61.00,100,100,-23.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-63.00,100,100,-25.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-64.00,100,100,-26.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-65.00,100,100,-27.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-66.00,100,100,-28.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-67.00,100,100,-29.00,0.00,0.00 ~ 2.00,Pass
2472,MCS7 VHT BW-20, RX1,-68.00,100,100,-30.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-30.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-31.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-32.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-33.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-34.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-35.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-36.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-38.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-39.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-41.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-42.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-43.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-44.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-45.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-46.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-47.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-48.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-49.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-50.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-51.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-52.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-53.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-54.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-56.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-57.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-58.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-59.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-60.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-61.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-62.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
2412,MCS8 VHT BW-20, RX1,-63.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-30.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-31.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-32.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-33.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-34.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-35.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-36.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-38.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-39.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-43.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-44.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-45.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-46.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-47.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-48.00,100,100,-10.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-49.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-50.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-51.00,100,100,-14.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-52.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-53.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-54.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-55.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-56.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-57.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-59.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-60.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-61.00,100,100,-23.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2417,MCS8 VHT BW-20, RX1,-63.00,100,100,-26.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-30.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-31.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-32.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-33.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-34.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-35.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-36.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-38.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-39.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-40.00,100,100,-2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-44.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-45.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-46.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-47.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-48.00,100,100,-10.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-49.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-50.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-51.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-52.00,100,100,-14.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-53.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-54.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-55.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-56.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-57.00,100,100,-19.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-59.00,100,100,-21.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-60.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-61.00,100,100,-23.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2422,MCS8 VHT BW-20, RX1,-63.00,100,100,-25.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-30.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-31.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-32.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-33.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-34.00,100,100,3.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-35.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-36.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-38.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-39.00,100,100,-2.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-44.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-45.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-46.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-47.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-48.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-49.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-50.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-51.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-52.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-53.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-54.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-55.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-56.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-57.00,100,100,-19.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-59.00,100,100,-21.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-60.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-61.00,100,100,-23.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2427,MCS8 VHT BW-20, RX1,-63.00,100,100,-25.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-30.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-31.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-32.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-33.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-34.00,100,100,3.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-35.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-36.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-38.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-39.00,100,100,-2.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-44.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-45.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-46.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-47.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-48.00,100,100,-10.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-49.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-50.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-51.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-52.00,100,100,-14.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-53.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-54.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-55.00,100,100,-17.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-56.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-57.00,100,100,-19.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-59.00,100,100,-21.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-60.00,100,100,-22.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-61.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2432,MCS8 VHT BW-20, RX1,-63.00,100,100,-25.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-30.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-31.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-32.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-33.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-34.00,100,100,3.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-35.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-36.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-38.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-39.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-41.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-42.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-44.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-45.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-46.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-47.00,100,100,-10.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-48.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-49.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-50.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-51.00,100,100,-13.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-52.00,100,100,-15.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-53.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-54.00,100,100,-16.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-55.00,100,100,-18.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-56.00,100,100,-19.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-57.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-58.00,100,100,-20.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-59.00,100,100,-21.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-60.00,100,100,-23.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-61.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-62.00,100,100,-24.00,0.00,0.00 ~ 2.00,Pass
2437,MCS8 VHT BW-20, RX1,-63.00,100,100,-26.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-30.00,100,100,3.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-31.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-32.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-33.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-34.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-35.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-36.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-38.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-39.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-40.00,100,100,-2.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-41.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-42.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-43.00,100,100,-5.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-44.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2442,MCS8 VHT BW-20, RX1,-45.00,100,100,-7.00,0.00,0.00 ~ 2.00,Pass
